id,label_pred
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,0
100,0
